name,season,iso_time,usa_lon,usa_lat,usa_wind,usa_sshs,usa_rmw,usa_pres,usa_poci
'ULA',2016,'2016-01-03 06:00:00',-179.1,-20.3,100,3,10,948,1002
'ULA',2016,'2016-01-03 09:00:00',-179.5,-20.6,100,3,10,948,1002
'ULA',2016,'2016-01-03 12:00:00',-179.8,-21,105,3,10,944,1002
'ULA',2016,'2016-01-03 15:00:00',-179.96733,-21.287373,100,3,10,948,1002
'ULA',2016,'2016-01-03 18:00:00',179.9,-21.5,95,2,10,952,1002
'ULA',2016,'2016-01-03 21:00:00',179.65012,-21.730078,90,2,10,955,1002
'ULA',2016,'2016-01-04 00:00:00',179.4,-21.9,85,2,10,959,1002
'ULA',2016,'2016-01-04 03:00:00',179.2499,-21.979883,80,1,12,963,1002
'ULA',2016,'2016-01-04 06:00:00',179.1,-22,75,1,15,967,1002
'ULA',2016,'2016-01-04 09:00:00',178.86502,-221502,72,1,15,968,1002
'ULA',2016,'2016-01-04 12:00:00',178.6,-22,70,1,15,970,1002
'ULA',2016,'2016-01-04 15:00:00',178.31998,-21.96506,65,1,15,974,1002
'ULA',2016,'2016-01-04 18:00:00',178.1,-21.9,60,0,15,978,1003
'ULA',2016,'2016-01-04 21:00:00',1782005,-21.814934,60,0,15,978,1003
'ULA',2016,'2016-01-05 00:00:00',178,-21.7,60,0,15,978,1003
'ULA',2016,'2016-01-05 03:00:00',177.98007,-21.549932,57,0,15,980,1003
'ULA',2016,'2016-01-05 06:00:00',177.9,-21.4,55,0,15,982,1003
'ULA',2016,'2016-01-05 09:00:00',177.67247,-21.292591,52,0,15,983,1003
'ULA',2016,'2016-01-05 12:00:00',177.4,-21.2,50,0,15,985,1003
'ULA',2016,'2016-01-05 15:00:00',177.1926,-21.114946,50,0,15,985,1003
'ULA',2016,'2016-01-05 18:00:00',177,-21,50,0,15,985,1004
'ULA',2016,'2016-01-05 21:00:00',176.79245,-20.8075,50,0,20,985,1004
'ULA',2016,'2016-01-06 00:00:00',176.6,-20.6,50,0,25,985,1004
'ULA',2016,'2016-01-06 03:00:00',176.45013,-20.449945,47,0,25,987,1004
'ULA',2016,'2016-01-06 06:00:00',176.3,-20.3,45,0,25,989,1004
'ULA',2016,'2016-01-06 09:00:00',1769995,-20.100025,45,0,25,989,1004
'ULA',2016,'2016-01-06 12:00:00',175.9,-19.9,45,0,25,989,1004
'ULA',2016,'2016-01-06 15:00:00',175.73505,-19.734983,45,0,25,989,1004
'ULA',2016,'2016-01-06 18:00:00',175.6,-19.6,45,0,25,989,1005
'ULA',2016,'2016-01-06 21:00:00',175.50008,-19.499966,45,0,25,989,1005
'ULA',2016,'2016-01-07 00:00:00',175.4,-19.4,45,0,25,989,1005
'ULA',2016,'2016-01-07 03:00:00',175.25749,-19.257505,47,0,25,987,1005
'ULA',2016,'2016-01-07 06:00:00',175.1,-19.1,50,0,25,985,1005
'ULA',2016,'2016-01-07 09:00:00',174.94249,-18.935003,52,0,25,983,1005
'ULA',2016,'2016-01-07 12:00:00',174.8,-18.8,55,0,25,982,1005
'ULA',2016,'2016-01-07 15:00:00',174.68506,-18.74249,55,0,17,982,1005
'ULA',2016,'2016-01-07 18:00:00',174.6,-18.7,55,0,10,982,1006
'ULA',2016,'2016-01-07 21:00:00',174.55002,-18.599983,55,0,15,982,1007
'ULA',2016,'2016-01-08 00:00:00',174.5,-18.5,55,0,20,982,1008
'ULA',2016,'2016-01-08 03:00:00',174.4075,-18.435003,57,0,20,980,1008
'ULA',2016,'2016-01-08 06:00:00',174.3,-18.4,60,0,20,978,1008
'ULA',2016,'2016-01-08 09:00:00',174.20752,-18.39248,65,1,20,974,1008
'ULA',2016,'2016-01-08 12:00:00',174.1,-18.4,70,1,20,970,1008
'ULA',2016,'2016-01-08 15:00:00',173.96497,-18.384985,75,1,13,966,1008
'ULA',2016,'2016-01-08 18:00:00',173.8,-18.4,80,1,7,963,1008
'ULA',2016,'2016-01-08 21:00:00',173.60753,-18.485,82,1,9,961,1008
'ULA',2016,'2016-01-09 00:00:00',173.4,-18.6,85,2,12,959,1008
'ULA',2016,'2016-01-09 03:00:00',173.22244,-18.699886,87,2,11,957,1008
'ULA',2016,'2016-01-09 06:00:00',173,-18.8,90,2,10,956,1008
'ULA',2016,'2016-01-09 09:00:00',172.65749,-18.89262,95,2,11,952,1008
'ULA',2016,'2016-01-09 12:00:00',172.3,-19,100,3,12,948,1008
'ULA',2016,'2016-01-09 15:00:00',1723487,-19.119898,105,3,13,944,1008
'ULA',2016,'2016-01-09 18:00:00',171.8,-19.3,110,3,15,941,1008
'ULA',2016,'2016-01-09 21:00:00',171.55751,-19.584934,115,4,11,937,1008
'ULA',2016,'2016-01-10 00:00:00',171.3,-19.9,120,4,7,933,1008
'ULA',2016,'2016-01-10 03:00:00',170.99986,-20.142519,117,4,9,935,1008
'ULA',2016,'2016-01-10 05:00:00',170.79684,-20.307878,115,4,11,936,1008
'ULA',2016,'2016-01-10 06:00:00',170.7,-20.4,115,4,12,937,1008
'ULA',2016,'2016-01-10 07:00:00',170.60312,-20.505241,114,4,12,937,1008
'ULA',2016,'2016-01-10 09:00:00',170.42007,-20.735006,112,3,12,939,1008
'ULA',2016,'2016-01-10 11:00:00',170.26363,-20.978094,110,3,12,940,1008
'ULA',2016,'2016-01-10 12:00:00',170.2,-21.1,110,3,12,941,1008
'ULA',2016,'2016-01-10 15:00:00',1707722,-21.412437,107,3,9,942,1008
'ULA',2016,'2016-01-10 18:00:00',170,-21.8,105,3,7,944,1008
'ULA',2016,'2016-01-10 21:00:00',169.87039,-22.370022,100,3,11,948,1008
'ULA',2016,'2016-01-11 00:00:00',169.8,-23,95,2,15,952,1008
'ULA',2016,'2016-01-11 03:00:00',169.85489,-23.56496,92,2,15,954,1008
'ULA',2016,'2016-01-11 06:00:00',170,-24.1,90,2,15,956,1008
'ULA',2016,'2016-01-11 09:00:00',170.1776,-24.607485,82,1,15,961,1008
'ULA',2016,'2016-01-11 12:00:00',170.4,-25.1,75,1,15,967,1008
'ULA',2016,'2016-01-11 15:00:00',170.62787,-25.592407,70,1,15,970,1008
'ULA',2016,'2016-01-11 18:00:00',170.9,-26.1,65,1,15,974,1008
'ULA',2016,'2016-01-11 21:00:00',171.19815,-26.642172,60,0,15,978,1008
'ULA',2016,'2016-01-12 00:00:00',171.6,-27.2,55,0,15,982,1008
'ULA',2016,'2016-01-12 03:00:00',172.16205,-27.78015,52,0,17,983,1009
'ULA',2016,'2016-01-12 06:00:00',172.8,-28.3,50,0,20,985,1011
'ULA',2016,'2016-01-12 09:00:00',173.41562,-28.687405,47,0,22,987,1012
'ULA',2016,'2016-01-12 12:00:00',174,-29,45,0,25,989,1013
'ULA',2016,'2016-01-12 15:00:00',174.49326,-29.306856,40,0,25,992,1013
'ULA',2016,'2016-01-12 18:00:00',175,-29.6,35,0,25,996,1013
'ULA',2016,'2016-01-12 21:00:00',175.64203,-29.930193,32,-1,25,998,1013
'ULA',2016,'2016-01-13 00:00:00',176.3,-30.2,30,-2,25,1000,1013
'ULA',2016,'2016-01-13 03:00:00',176.8779,-30.340109,30,-2,27,1000,1013
'ULA',2016,'2016-01-13 06:00:00',177.4,-30.4,30,-2,30,1000,1013
'WINSTON',2016,'2016-02-09 18:00:00',169.5,-13.6,20,-3,45,1007,1005
'WINSTON',2016,'2016-02-09 21:00:00',169.70238,-13.862545,25,-3,42,1003,1004
'WINSTON',2016,'2016-02-10 00:00:00',169.9,-14.1,30,-1,40,1000,1003
'WINSTON',2016,'2016-02-10 03:00:00',170926,-14.299963,30,-1,40,999,1003
'WINSTON',2016,'2016-02-10 06:00:00',170.3,-14.5,30,-1,40,999,1003
'WINSTON',2016,'2016-02-10 09:00:00',170.56491,-14.757553,32,-1,40,999,1003
'WINSTON',2016,'2016-02-10 12:00:00',170.8,-15,35,0,40,1000,1004
'WINSTON',2016,'2016-02-10 15:00:00',170.9226,-15.164949,37,0,35,996,1003
'WINSTON',2016,'2016-02-10 18:00:00',171,-15.3,40,0,30,993,1003
'WINSTON',2016,'2016-02-10 21:00:00',171.10004,-15.434996,40,0,30,993,1003
'WINSTON',2016,'2016-02-11 00:00:00',171.2,-15.6,40,0,30,993,1004
'WINSTON',2016,'2016-02-11 03:00:00',171.31494,-15.84251,42,0,35,991,1003
'WINSTON',2016,'2016-02-11 06:00:00',171.4,-16.1,45,0,40,989,1003
'WINSTON',2016,'2016-02-11 09:00:00',171.40758,-16.29249,50,0,32,985,1003
'WINSTON',2016,'2016-02-11 12:00:00',171.4,-16.5,55,0,25,982,1003
'WINSTON',2016,'2016-02-11 15:00:00',171.44995,-16.777508,57,0,25,980,1003
'WINSTON',2016,'2016-02-11 18:00:00',171.5,-17.1,60,0,25,978,1003
'WINSTON',2016,'2016-02-11 21:00:00',171.50754,-17.427502,65,1,25,974,1003
'WINSTON',2016,'2016-02-12 00:00:00',171.5,-17.8,70,1,25,970,1003
'WINSTON',2016,'2016-02-12 03:00:00',171.50745,-18.227503,80,1,22,963,1002
'WINSTON',2016,'2016-02-12 06:00:00',171.5,-18.7,90,2,20,956,1002
'WINSTON',2016,'2016-02-12 09:00:00',171.44269,-19.192507,97,3,16,950,1003
'WINSTON',2016,'2016-02-12 12:00:00',171.4,-19.7,105,3,12,944,1004
'WINSTON',2016,'2016-02-12 15:00:00',171.42752,-20.17,110,3,12,940,1004
'WINSTON',2016,'2016-02-12 18:00:00',171.5,-20.7,115,4,12,937,1004
'WINSTON',2016,'2016-02-12 21:00:00',171.5776,-21.392477,115,4,12,937,1004
'WINSTON',2016,'2016-02-13 00:00:00',171.7,-22.1,115,4,12,937,1004
'WINSTON',2016,'2016-02-13 03:00:00',171.87024,-22.672438,107,3,11,942,1003
'WINSTON',2016,'2016-02-13 06:00:00',172.1,-23.2,100,3,10,948,1003
'WINSTON',2016,'2016-02-13 09:00:00',172.34755,-23.794725,100,3,11,948,1003
'WINSTON',2016,'2016-02-13 12:00:00',172.7,-24.3,100,3,12,948,1003
'WINSTON',2016,'2016-02-13 15:00:00',173.19066,-24.587357,97,3,12,950,1003
'WINSTON',2016,'2016-02-13 18:00:00',173.8,-24.8,95,2,12,952,1003
'WINSTON',2016,'2016-02-13 21:00:00',174.49924,-25.137756,92,2,12,954,1003
'WINSTON',2016,'2016-02-14 00:00:00',175.2,-25.4,90,2,12,956,1003
'WINSTON',2016,'2016-02-14 03:00:00',175.75754,-25.489328,85,2,18,959,1003
'WINSTON',2016,'2016-02-14 06:00:00',176.3,-25.4,80,1,25,963,1003
'WINSTON',2016,'2016-02-14 09:00:00',176.95036,-25.16008,75,1,27,966,1003
'WINSTON',2016,'2016-02-14 12:00:00',177.6,-24.8,70,1,30,970,1003
'WINSTON',2016,'2016-02-14 15:00:00',178.18723,-24.437336,67,1,30,972,1003
'WINSTON',2016,'2016-02-14 18:00:00',178.7,-24,65,1,30,974,1003
'WINSTON',2016,'2016-02-14 21:00:00',179993,-23.479496,60,0,32,978,1003
'WINSTON',2016,'2016-02-15 00:00:00',179.5,-22.9,55,0,35,982,1003
'WINSTON',2016,'2016-02-15 03:00:00',-179.98,-22.29244,52,0,32,983,1002
'WINSTON',2016,'2016-02-15 06:00:00',-179.4,-21.7,50,0,30,985,1001
'WINSTON',2016,'2016-02-15 09:00:00',-178.83061,-21.17711,50,0,27,985,1001
'WINSTON',2016,'2016-02-15 12:00:00',-178.2,-20.7,50,0,25,985,1001
'WINSTON',2016,'2016-02-15 15:00:00',-177.45006,-20.23522,47,0,27,987,1001
'WINSTON',2016,'2016-02-15 18:00:00',-176.7,-19.8,45,0,30,989,1001
'WINSTON',2016,'2016-02-15 21:00:00',-1766285,-19.377209,47,0,35,987,1001
'WINSTON',2016,'2016-02-16 00:00:00',-175.5,-19,50,0,40,985,1001
'WINSTON',2016,'2016-02-16 03:00:00',-174.97783,-18.677301,52,0,30,983,1000
'WINSTON',2016,'2016-02-16 06:00:00',-174.5,-18.4,55,0,20,982,1000
'WINSTON',2016,'2016-02-16 09:00:00',-1746519,-18.127169,57,0,17,980,1000
'WINSTON',2016,'2016-02-16 12:00:00',-173.6,-17.9,60,0,15,978,1000
'WINSTON',2016,'2016-02-16 15:00:00',-172.9925,-17.72025,65,1,15,974,1000
'WINSTON',2016,'2016-02-16 18:00:00',-172.4,-17.6,70,1,15,970,1000
'WINSTON',2016,'2016-02-16 21:00:00',-171.93268,-17.534878,75,1,15,966,1000
'WINSTON',2016,'2016-02-17 00:00:00',-171.6,-17.5,80,1,15,963,1000
'WINSTON',2016,'2016-02-17 03:00:00',-171.40504,-17.449867,82,1,15,961,999
'WINSTON',2016,'2016-02-17 06:00:00',-171.3,-17.4,85,2,15,959,999
'WINSTON',2016,'2016-02-17 09:00:00',-171.19252,-17.349981,87,2,15,957,999
'WINSTON',2016,'2016-02-17 12:00:00',-171.1,-17.3,90,2,15,956,999
'WINSTON',2016,'2016-02-17 15:00:00',-170.96999,-17.250008,90,2,15,956,999
'WINSTON',2016,'2016-02-17 18:00:00',-170.9,-17.2,90,2,15,956,999
'WINSTON',2016,'2016-02-17 21:00:00',-170.94753,-17.142454,95,2,15,952,999
'WINSTON',2016,'2016-02-18 00:00:00',-171.1,-17.1,100,3,15,948,999
'WINSTON',2016,'2016-02-18 03:00:00',-171.30504,-178493,100,3,15,948,998
'WINSTON',2016,'2016-02-18 06:00:00',-171.6,-17.1,100,3,15,948,998
'WINSTON',2016,'2016-02-18 09:00:00',-171.96255,-17.13494,102,3,16,946,998
'WINSTON',2016,'2016-02-18 12:00:00',-172.4,-17.2,105,3,17,944,998
'WINSTON',2016,'2016-02-18 15:00:00',-172.86993,-17.299858,105,3,16,944,998
'WINSTON',2016,'2016-02-18 18:00:00',-173.4,-17.4,105,3,15,944,998
'WINSTON',2016,'2016-02-18 21:00:00',-173.97745,-17.472376,107,3,13,942,998
'WINSTON',2016,'2016-02-19 00:00:00',-174.6,-17.5,110,3,12,941,998
'WINSTON',2016,'2016-02-19 03:00:00',-175.22003,-17.47212,117,4,12,935,999
'WINSTON',2016,'2016-02-19 06:00:00',-175.9,-17.4,125,4,12,929,1000
'WINSTON',2016,'2016-02-19 09:00:00',-176.70766,-17.30026,127,4,12,927,1000
'WINSTON',2016,'2016-02-19 12:00:00',-177.5,-17.2,130,4,12,926,1001
'WINSTON',2016,'2016-02-19 15:00:00',-178.12248,-17.12696,135,4,12,922,1001
'WINSTON',2016,'2016-02-19 18:00:00',-178.7,-17.1,140,5,12,918,1002
'WINSTON',2016,'2016-02-19 21:00:00',-179.33499,-17.12729,145,5,12,914,1001
'WINSTON',2016,'2016-02-20 00:00:00',-180,-17.2,150,5,12,911,1000
'WINSTON',2016,'2016-02-20 03:00:00',179.33006,-17.299582,152,5,12,909,1000
'WINSTON',2016,'2016-02-20 06:00:00',178.6,-17.4,155,5,12,907,1000
'WINSTON',2016,'2016-02-20 09:00:00',177.73509,-17.472837,147,5,12,912,1000
'WINSTON',2016,'2016-02-20 12:00:00',176.9,-17.5,140,5,12,918,1000
'WINSTON',2016,'2016-02-20 15:00:00',176.24733,-17.457056,132,4,12,923,999
'WINSTON',2016,'2016-02-20 18:00:00',175.7,-17.4,125,4,12,929,998
'WINSTON',2016,'2016-02-20 21:00:00',175.17003,-17.38486,122,4,12,931,998
'WINSTON',2016,'2016-02-21 00:00:00',174.7,-17.4,120,4,12,933,999
'WINSTON',2016,'2016-02-21 03:00:00',174.27754,-17.442366,120,4,12,933,999
'WINSTON',2016,'2016-02-21 06:00:00',173.9,-17.5,120,4,12,933,999
'WINSTON',2016,'2016-02-21 09:00:00',173.52003,-17.557495,117,4,12,935,999
'WINSTON',2016,'2016-02-21 12:00:00',173.2,-17.6,115,4,12,937,999
'WINSTON',2016,'2016-02-21 15:00:00',172.96996,-17.599915,110,3,12,940,999
'WINSTON',2016,'2016-02-21 18:00:00',172.8,-17.6,105,3,12,944,999
'WINSTON',2016,'2016-02-21 21:00:00',172.6425,-17.63497,100,3,12,948,1001
'WINSTON',2016,'2016-02-22 00:00:00',172.5,-17.7,95,2,12,952,1004
'WINSTON',2016,'2016-02-22 03:00:00',172.32753,-17.777521,92,2,12,954,1002
'WINSTON',2016,'2016-02-22 06:00:00',172.2,-17.9,90,2,12,956,1001
'WINSTON',2016,'2016-02-22 09:00:00',172.16249,-1892472,90,2,13,956,1002
'WINSTON',2016,'2016-02-22 12:00:00',172.2,-18.3,90,2,15,956,1003
'WINSTON',2016,'2016-02-22 15:00:00',172.2701,-18.434977,87,2,15,957,1002
'WINSTON',2016,'2016-02-22 18:00:00',172.4,-18.6,85,2,15,959,1001
'WINSTON',2016,'2016-02-22 21:00:00',172.58495,-18.877523,82,1,20,961,1001
'WINSTON',2016,'2016-02-23 00:00:00',172.8,-19.2,80,1,25,963,1002
'WINSTON',2016,'2016-02-23 03:00:00',172.98529,-19.477423,77,1,25,965,1002
'WINSTON',2016,'2016-02-23 06:00:00',173.2,-19.8,75,1,25,967,1002
'WINSTON',2016,'2016-02-23 09:00:00',173.50725,-20.227617,70,1,25,970,1002
'WINSTON',2016,'2016-02-23 12:00:00',173.8,-20.7,65,1,25,974,1002
'WINSTON',2016,'2016-02-23 15:00:00',173.98024,-21.142422,60,0,30,978,1001
'WINSTON',2016,'2016-02-23 18:00:00',174.1,-21.6,55,0,35,982,1000
'WINSTON',2016,'2016-02-23 21:00:00',174.22989,-2299995,52,0,40,983,1000
'WINSTON',2016,'2016-02-24 00:00:00',174.3,-22.6,50,0,45,985,1001
'WINSTON',2016,'2016-02-24 03:00:00',174.32477,-2372311,47,0,45,987,1001
'WINSTON',2016,'2016-02-24 06:00:00',174.2,-23.5,45,0,45,989,1001
'WINSTON',2016,'2016-02-24 09:00:00',173.86778,-23.88754,45,0,45,989,1001
'WINSTON',2016,'2016-02-24 12:00:00',173.4,-24.2,45,0,45,989,1001
'WINSTON',2016,'2016-02-24 15:00:00',172.92165,-24.384897,42,0,52,991,1001
'WINSTON',2016,'2016-02-24 18:00:00',172.4,-24.6,40,-2,60,993,1002
'WINSTON',2016,'2016-02-24 21:00:00',171.90948,-2511684,40,-2,60,993,1002
'WINSTON',2016,'2016-02-25 00:00:00',171.3,-25.5,40,-2,60,993,1002
'WINSTON',2016,'2016-02-25 03:00:00',170.46053,-25.980137,40,-2,80,993,1002
'WINSTON',2016,'2016-02-25 06:00:00',169.5,-26.4,40,-2,100,993,1003
'WINSTON',2016,'2016-02-25 09:00:00',168.57898,-26.686527,40,-2,100,993,1003
'WINSTON',2016,'2016-02-25 12:00:00',167.6,-26.9,40,-2,100,993,1003
'WINSTON',2016,'2016-02-25 15:00:00',166.53015,-27.129457,40,-2,100,993,1003
'WINSTON',2016,'2016-02-25 18:00:00',165.4,-27.3,40,-2,100,993,1004
'WINSTON',2016,'2016-02-25 21:00:00',164.20473,-27.38788,40,-2,100,993,1004
'WINSTON',2016,'2016-02-26 00:00:00',163.1,-27.4,40,-2,100,993,1004
'WINSTON',2016,'2016-02-26 03:00:00',162.20271,-27.394146,40,-2,100,993,1004
'WINSTON',2016,'2016-02-26 06:00:00',161.5,-27.3,40,-2,100,993,1004
'WINSTON',2016,'2016-02-26 09:00:00',160.93233,-2779449,37,-2,100,994,1005
'WINSTON',2016,'2016-02-26 12:00:00',160.5,-26.8,35,-2,100,996,1006
'WINSTON',2016,'2016-02-26 15:00:00',160.1278,-26.549725,35,-2,100,996,1006
'WINSTON',2016,'2016-02-26 18:00:00',159.8,-26.3,35,-2,100,996,1006
'WINSTON',2016,'2016-02-26 21:00:00',159.44267,-2657465,32,-2,75,998,1006
'WINSTON',2016,'2016-02-27 00:00:00',159.1,-25.8,30,-2,50,1000,1007
'WINSTON',2016,'2016-02-27 03:00:00',158.77762,-25.522463,30,-2,50,1000,1007
'WINSTON',2016,'2016-02-27 06:00:00',158.5,-25.2,30,-2,50,1000,1007
'WINSTON',2016,'2016-02-27 09:00:00',158.29263,-24.792376,27,-2,50,1002,1007
'WINSTON',2016,'2016-02-27 12:00:00',158.1,-24.4,25,-2,50,1004,1007
'WINSTON',2016,'2016-02-27 15:00:00',157.86513,-24.112453,25,-2,75,1004,1007
'WINSTON',2016,'2016-02-27 18:00:00',157.6,-23.9,25,-2,100,1004,1007
'WINSTON',2016,'2016-02-27 21:00:00',157.27762,-23.757612,25,-2,100,1004,1007
'WINSTON',2016,'2016-02-28 00:00:00',157,-23.6,25,-2,100,1004,1007
'WINSTON',2016,'2016-02-28 03:00:00',156.89275,-23.314833,25,-2,100,1004,1007
'WINSTON',2016,'2016-02-28 06:00:00',156.8,-23,25,-2,100,1004,1007
'WINSTON',2016,'2016-02-28 09:00:00',156.58969,-22.732708,22,-2,100,1005,1007
'WINSTON',2016,'2016-02-28 12:00:00',156.3,-22.5,20,-2,100,1007,1007
'ZENA',2016,'2016-04-04 06:00:00',162,-13.3,25,-1,60,1004,1007
'ZENA',2016,'2016-04-04 09:00:00',162.28232,-13.40529,25,-1,60,1004,1007
'ZENA',2016,'2016-04-04 12:00:00',162.5,-13.5,25,-1,60,1004,1007
'ZENA',2016,'2016-04-04 15:00:00',162.65283,-13.584413,25,-1,50,1004,1006
'ZENA',2016,'2016-04-04 18:00:00',163,-13.7,25,-1,40,1004,1006
'ZENA',2016,'2016-04-04 21:00:00',163.80267,-13.86297,32,-1,42,998,1006
'ZENA',2016,'2016-04-05 00:00:00',164.8,-14.1,40,0,45,993,1006
'ZENA',2016,'2016-04-05 03:00:00',165.7224,-14.427403,42,0,45,991,1006
'ZENA',2016,'2016-04-05 06:00:00',166.6,-14.8,45,0,45,989,1006
'ZENA',2016,'2016-04-05 09:00:00',167.32112,-15.118923,50,0,45,985,1006
'ZENA',2016,'2016-04-05 12:00:00',168.1,-15.5,55,0,45,982,1006
'ZENA',2016,'2016-04-05 15:00:00',169.12517,-1619808,60,0,27,978,1005
'ZENA',2016,'2016-04-05 18:00:00',170.3,-16.6,65,1,10,974,1004
'ZENA',2016,'2016-04-05 21:00:00',171.51309,-17.156847,77,1,8,965,1005
'ZENA',2016,'2016-04-06 00:00:00',172.8,-17.7,90,2,7,956,1006
'ZENA',2016,'2016-04-06 03:00:00',174.14307,-18.214512,75,1,8,967,1006
'ZENA',2016,'2016-04-06 06:00:00',175.5,-18.7,60,0,10,978,1006
'ZENA',2016,'2016-04-06 08:00:00',176.3697,-191767,53,0,11,983,1006
'ZENA',2016,'2016-04-06 09:00:00',176.80061,-19.171255,50,0,12,985,1006
'ZENA',2016,'2016-04-06 12:00:00',178.1,-19.6,40,0,15,993,1006
'ZENA',2016,'2016-04-06 15:00:00',179.43642,-19.96978,35,0,17,996,1006
'ZENA',2016,'2016-04-06 18:00:00',-179.2,-20.3,30,-1,20,1000,1006
'GRETEL',2020,'2020-03-13 12:00:00',152.9,-16.5,30,-3,90,997,1003
'GRETEL',2020,'2020-03-13 15:00:00',153.35742,-16.487879,32,-3,90,996,1002
'GRETEL',2020,'2020-03-13 18:00:00',153.8,-16.5,35,-3,90,996,1001
'GRETEL',2020,'2020-03-13 21:00:00',154.24033,-16.561964,35,-3,90,993,1001
'GRETEL',2020,'2020-03-14 00:00:00',154.8,-16.7,35,0,90,991,1002
'GRETEL',2020,'2020-03-14 03:00:00',155.59012,-16.912617,35,0,90,989,1000
'GRETEL',2020,'2020-03-14 06:00:00',156.5,-17.2,35,0,90,988,999
'GRETEL',2020,'2020-03-14 09:00:00',157.38554,-17.5121,37,0,95,987,999
'GRETEL',2020,'2020-03-14 12:00:00',158.3,-17.9,40,0,100,987,999
'GRETEL',2020,'2020-03-14 15:00:00',159.26529,-18.354973,42,0,92,987,999
'GRETEL',2020,'2020-03-14 18:00:00',160.2,-18.9,45,0,85,987,999
'GRETEL',2020,'2020-03-14 21:00:00',1612327,-19.51185,50,0,70,984,998
'GRETEL',2020,'2020-03-15 00:00:00',161.8,-20.2,55,0,55,982,998
'GRETEL',2020,'2020-03-15 03:00:00',162.56355,-20.94156,60,0,52,978,997
'GRETEL',2020,'2020-03-15 06:00:00',163.4,-21.7,65,1,50,974,996
'GRETEL',2020,'2020-03-15 09:00:00',164.40659,-22.377367,62,0,45,976,997
'GRETEL',2020,'2020-03-15 12:00:00',165.5,-23.1,60,0,40,978,999
'GRETEL',2020,'2020-03-15 15:00:00',166.60806,-23.962233,57,0,50,977,999
'GRETEL',2020,'2020-03-15 18:00:00',167.7,-24.9,55,0,60,977,999
'GRETEL',2020,'2020-03-15 21:00:00',168.70125,-25.871155,52,0,65,977,999
'GRETEL',2020,'2020-03-16 00:00:00',169.7,-26.8,50,0,70,978,999
'GRETEL',2020,'2020-03-16 03:00:00',170.79503,-27.557135,52,0,70,976,998
'GRETEL',2020,'2020-03-16 06:00:00',171.9,-28.3,55,0,70,974,998
'GRETEL',2020,'2020-03-16 09:00:00',172.89174,-29.212214,55,0,72,972,998
'GRETEL',2020,'2020-03-16 12:00:00',174,-30.1,55,-2,75,971,998
'GRETEL',2020,'2020-03-16 15:00:00',175.40369,-30.81288,55,-2,75,976,998
'GRETEL',2020,'2020-03-16 18:00:00',177,-31.4,55,-2,75,982,998
